y_true,y_pred,exposure,portfolio_segment
0.000,0.041,0.82,Urban
0.000,0.052,1.10,Urban
0.083,0.071,0.95,Rural
0.000,0.086,0.68,Rural
0.125,0.104,1.24,Urban
0.092,0.118,0.77,Urban
0.143,0.132,1.05,Rural
0.105,0.149,0.91,Rural
0.188,0.171,1.31,Urban
0.154,0.196,0.73,Urban
0.222,0.214,1.18,Rural
0.250,0.237,0.88,Rural
0.286,0.261,1.42,Urban
0.240,0.284,0.69,Urban
0.333,0.309,1.16,Rural
0.375,0.344,0.81,Rural
0.400,0.382,1.29,Urban
0.455,0.421,0.74,Urban
0.500,0.468,1.08,Rural
0.462,0.512,0.93,Rural
0.571,0.559,1.36,Urban
0.625,0.604,0.79,Urban
0.667,0.648,1.21,Rural
0.750,0.701,0.86,Rural
